frequency_Hz,S11_dB,S21_dB,S11_mag,S21_mag,power_sum,Zin_real_ohm,Zin_imag_ohm,Zin_mag_ohm
9260000000.0,-15.710809770770929,-0.481236701869022,0.163854929498976,0.9461024451754085,0.9219582746880013,69.18521648654674,3.6986380513803323,69.284010447761
9270000000.0,-16.50757363377562,-0.460770802865894,0.14949315868068852,0.9483343025224535,0.921686153833078,67.23799610766422,3.2017206259071442,67.31418227640167
9280000000.0,-17.385449489894924,-0.4410921244394875,0.13512245447181523,0.9504852764271325,0.9216803384072504,65.32666371855187,2.842123446296638,65.38845967203045
9290000000.0,-18.370992708001104,-0.42321296238809225,0.1206286214189921,0.9524437842169041,0.9217004263988632,63.44103516000292,2.587332693015985,63.49377318002984
9300000000.0,-19.473755237796183,-0.40835108052238606,0.10624591427936912,0.9540748461418802,0.9215470063417115,61.61201177656521,2.41804523127433,61.65944321753238
9310000000.0,-20.709296544820045,-0.395048199888725,0.09215845232493579,0.9555371797040924,0.9215444821317783,59.848612080607474,2.3530134864347128,59.89484986576373
9320000000.0,-22.123870442468263,-0.3828172505669986,0.07830806233788272,0.9568836576961974,0.9217584869931673,58.12684320883132,2.383863191714156,58.17570545460424
9330000000.0,-23.751507826007735,-0.3733672477214234,0.06492689120309898,0.9579252866450946,0.9218363559953857,56.454525784379015,2.477380677006491,56.50885679747839
9340000000.0,-25.566279783091925,-0.36645963467231807,0.052684881898144645,0.9586873973003992,0.9218572225232349,54.85632220320521,2.6370061336694315,54.919667579209495
9350000000.0,-27.43543144985898,-0.36053506974391814,0.042484296144572935,0.9593415321651112,0.9221410907558029,53.31807264969084,2.8761290059584694,53.39558960379244
9360000000.0,-28.89817882675034,-0.3565292800140841,0.03589971978114245,0.9597840667700024,0.9224742447059289,51.82374998205154,3.170040814025795,51.92061460503695
9370000000.0,-29.100765707050392,-0.3555587187571285,0.0350720954685079,0.9598913190280373,0.9226213962259373,50.3940412422952,3.5010651001165436,50.51551097994956
9380000000.0,-27.872292550676864,-0.3561758615322401,0.040400372783716984,0.9598231200325853,0.9228926118701499,49.03537816962618,3.8862174270732948,49.18913496015903
9390000000.0,-26.030882030313208,-0.35788311513712234,0.04994084639559707,0.9596344806971652,0.9233924246816265,47.72393582979329,4.322567977295877,47.91929303531691
9400000000.0,-24.207771023299635,-0.36227800678304534,0.061604359820328865,0.9591490470877092,0.9237619916781331,46.46140554768581,4.783074661134914,46.7069588892332
9410000000.0,-22.586929597813487,-0.3690681419280744,0.07424265940480522,0.9583995318464625,0.9240416351190165,45.267473334886446,5.270900411074185,45.57330943949669
9420000000.0,-21.158551258951302,-0.37671904086617886,0.08751297281103264,0.9575557046999192,0.9245714480135835,44.12928052194109,5.800802479908775,44.50890594920397
9430000000.0,-19.900648111599345,-0.3861087081094179,0.10115039764509515,0.9565211219755737,0.9251640597291713,43.029851452795654,6.354398351101094,43.496511290609696
9440000000.0,-18.803571872690025,-0.39824685388113445,0.11476815667485588,0.9551853596566064,0.9255508010888649,41.98520843795214,6.916860980660198,42.55115384339263
9450000000.0,-17.833733921777842,-0.41168789043333703,0.12832560011331384,0.9537083949081175,0.92602716216266,41.00126540366156,7.504736265046113,41.68242832548738
9460000000.0,-16.95603773542158,-0.42594180779448554,0.1419705004473101,0.9521446020120494,0.9267349661379437,40.056104815634,8.118595723891273,40.87056556409568
9470000000.0,-16.164677365135166,-0.4425109846858889,0.1555127967244473,0.950330025130287,0.9273113866091912,39.14937943331994,8.73593516496904,40.1122234888643
9480000000.0,-15.454763254179573,-0.4610452076146412,0.16875701592510062,0.9483043432049462,0.927760057765309,38.29866445476324,9.360249906635824,39.425904901894405
9490000000.0,-14.803864848901863,-0.48004515745782506,0.18188913497712314,0.9462322419441318,0.9284391131173441,37.492879853430175,10.007022036556927,38.80536728010555
9500000000.0,-14.200995492337139,-0.5003540046830162,0.1949621140307104,0.9440224006461376,0.9291885188290205,36.71576332852659,10.661724076863544,38.23244220668554
9510000000.0,-13.650866358238908,-0.522891217282604,0.20770965390295643,0.9415761278495028,0.9297089048605494,35.98139366650788,11.311436433202912,37.717493081680324
9520000000.0,-13.14576578753709,-0.5462133244729614,0.2201464621874738,0.9390513335729741,0.9302818718988419,35.2960043363915,11.972388545497747,37.27124910167263
9530000000.0,-12.671596658129085,-0.5698623039167133,0.23249850630451802,0.9364980659376088,0.9310841829387138,34.63954604130787,12.647078892312473,36.87610004401582
9540000000.0,-12.230118353161783,-0.5952719359397695,0.24462119439572158,0.9337624453237492,0.9317518330445771,34.011139095678985,13.315627458166679,36.524834252742416
9550000000.0,-11.82431978957414,-0.6220412134726073,0.2563208948117976,0.9308890876736031,0.9322548946669138,33.427645032904756,13.981655639331604,36.23388120064887
9560000000.0,-11.443644521599234,-0.6487183504337859,0.26780444055640856,0.9280344164767221,0.9329670965470211,32.8795001488589,14.660977392043852,36.00008039058848
9570000000.0,-11.083023038758697,-0.6761454993302506,0.2791572092836496,0.9251086144160962,0.9337546959619045,32.351211423378835,15.341188213806479,35.80437035295541
9580000000.0,-10.74858174813144,-0.705167238298118,0.2901154867204161,0.9220227523612218,0.9342929515067868,31.856135452431342,16.010292396772098,35.65309002868884
9590000000.0,-10.437517282773195,-0.7343499844360244,0.30069356624008614,0.9189301497094235,0.9348492408231646,31.401136604183158,16.68426567633775,35.55834784116373
9600000000.0,-10.14090838418051,-0.7632906419137739,0.31113909258688444,0.9158734465100636,0.9356317049580123,30.967448620479452,17.366729744732968,35.504734558768746
9610000000.0,-9.861277479356051,-0.793381443111073,0.32131879234815863,0.9127060468957663,0.9362780943561758,30.55403011243487,18.039070296673554,35.481781427655335
9620000000.0,-9.602578771603834,-0.8241785964888413,0.33103282587654825,0.909475638015417,0.9367286679513629,30.177768343321866,18.704771494555526,35.504452943915865
9630000000.0,-9.357742278835977,-0.8542896537915976,0.34049668341886585,0.9063282505593745,0.9373688891812636,29.830253795122747,19.379974296038903,35.572847021240285
9640000000.0,-9.123298509937952,-0.884581072910493,0.3498122988350146,0.9031730006352382,0.9380901134926974,29.49635622357892,20.0534129948461,35.667553928046786
9650000000.0,-8.905032024686388,-0.915838147302095,0.35871405945388374,0.8999286799672634,0.9385474054775056,29.189256894452775,20.713222451852996,35.79176305227651
9660000000.0,-8.701625714490596,-0.9466412583059135,0.3672135636952945,0.8967428799053015,0.9389935940226523,28.916662563603488,21.375272151758214,35.959360858878426
9670000000.0,-8.50613131794929,-0.9766580164729106,0.3755721965104665,0.893649258147097,0.9396634713785532,28.660485675036593,22.04404032040306,36.15747713511735
9680000000.0,-8.320993392341531,-1.0072594021310406,0.3836633639719342,0.8905063689198891,0.9401991699411465,28.41947560681972,22.70125802043195,36.37325541489031
9690000000.0,-8.15024019409357,-1.0379639008977297,0.3912803067593353,0.8873639987114542,0.9405151446668613,28.211040256898944,23.350044830235525,36.620859983763104
9700000000.0,-7.988321355711921,-1.0674435917274725,0.3986428070029766,0.8843574126573203,0.9410041208971623,28.027699352319658,24.007082115980346,36.90381989316882
9710000000.0,-7.832368904168689,-1.0966050266972982,0.40586495653661203,0.881393307736311,0.9415805258668214,27.854171809520654,24.66171534766271,37.20289089685689
9720000000.0,-7.687768356098444,-1.1261846315485045,0.41267825188824336,0.8783968474269522,0.9418843611511448,27.703738853231993,25.301567365120576,37.51888134766028
9730000000.0,-7.553868587434007,-1.1547761804559635,0.4190892979395475,0.8755101613860917,0.9421538823377631,27.585211326886487,25.9425699532179,37.867675129674794
9740000000.0,-7.42468623845391,-1.1821258123944531,0.42536885487294374,0.8727577407279852,0.9426447366965365,27.480699993947706,26.590077556261736,38.23899968102423
9750000000.0,-7.302482049400567,-1.2095952911010666,0.4313957850643206,0.8700019688481172,0.9430057491708619,27.388521708877185,27.2255254897829,38.61813511282562
9760000000.0,-7.1912621688871505,-1.2366652160812999,0.43695517937994593,0.8672947933648775,0.9431300873847862,27.327033928850696,27.851393449202124,39.01880188333332
9770000000.0,-7.086293714115872,-1.262073478299616,0.44226779314001735,0.8647614599980946,0.9434131835469773,27.28962700461616,28.48524311968391,39.44784934110572
9780000000.0,-6.984971595029522,-1.2867743485573047,0.4474571171373186,0.8623057510187393,0.943789079916832,27.260371988395676,29.11673818601358,39.886242284007764
9790000000.0,-6.892392830003708,-1.3114593969003616,0.45225185668699514,0.8598585819334842,0.9438885228014968,27.252764679588157,29.73240521700376,40.33272991838167
9800000000.0,-6.808308835307936,-1.3347331284688067,0.4566511526821631,0.857557685712406,0.943935459570366,27.277100914877273,30.34833526764911,40.805167415880476
9810000000.0,-6.727252236382374,-1.3564249377817745,0.4609325607117805,0.8554187258640888,0.9442000220832605,27.315318230219322,30.970995307918237,41.295631250548105
9820000000.0,-6.651326165642857,-1.3778886486332385,0.464979377480512,0.853307509356481,0.9443395270063255,27.365005372646245,31.58097230570403,41.78757388050427
9830000000.0,-6.584549665214977,-1.3985687184964555,0.4685678822015766,0.8512783023040125,0.9442306082044722,27.445888526986657,32.179757231541444,42.294368094543294
9840000000.0,-6.522688956084879,-1.4172641625110156,0.4719169237812998,0.8494479877254858,0.9442674668020822,27.552335738131198,32.78608382488818,42.82590918123392
9850000000.0,-6.463228589333816,-1.434983662580366,0.4751585742561203,0.8477168523251712,0.9443995324052051,27.667230133169895,33.38989351792029,43.363125030143294
9860000000.0,-6.411111963287493,-1.4523716405637086,0.4780181665830114,0.8460215351393241,0.9442538055028822,27.804349484460268,33.97592728053569,43.90268197759968
9870000000.0,-6.366384252852116,-1.4680413670362458,0.4804860545198519,0.8444966510173008,0.9440414421674908,27.975967489483597,34.56042853594293,44.46434501441196
9880000000.0,-6.323859071562808,-1.4819056214657351,0.48284423053245246,0.8431497565028593,0.9440400628493071,28.163614370184344,35.151288495038685,45.04222748992209
9890000000.0,-6.285517602858725,-1.4953141741685916,0.48498032459897855,0.8418491762831476,0.9439159508567447,28.363675157780182,35.727732263137554,45.61763826769769
9900000000.0,-6.255457401219635,-1.5076673876143682,0.4866616563873332,0.8406527356993762,0.943536589836508,28.59766847757791,36.289709078713976,46.20356725807163
9910000000.0,-6.22976344606823,-1.517830663489653,0.48810339421002014,0.8396696712727794,0.9432900802946796,28.861263462015106,36.85744821185382,46.81286166550102
9920000000.0,-6.205927643892343,-1.5268682120501895,0.4894446861795334,0.8387964609028395,0.9431356036525108,29.13557645141241,37.42114161443187,47.42598080043745
9930000000.0,-6.188852171819068,-1.5353717192003256,0.49040782521899795,0.837975678960184,0.9427030735648085,29.43453824809333,37.9629151918045,48.037224854675046
9940000000.0,-6.178834223132737,-1.5419639863587176,0.490973767785635,0.8373399278750941,0.9421933954674906,29.77304642203873,38.49892364352678,48.66827935071239
9950000000.0,-6.170810635622905,-1.5466471962143777,0.4914275141733691,0.8368885772608997,0.9418834924363898,30.132060478960106,39.0388810536639,49.31506162046062
9960000000.0,-6.166695868649299,-1.5507619159789818,0.4916603733083841,0.8364922164283513,0.9414491508269551,30.506083680998028,39.56010862218367,49.95621418553476
9970000000.0,-6.1707540980559825,-1.5536621883534183,0.49143071294834245,0.8362129531202219,0.9407562485949585,30.91879469524818,40.060065307517,50.604156922622806
9980000000.0,-6.179261265143827,-1.5542878667176685,0.4909496296397593,0.8361527196230386,0.9401829093764207,31.3676264185965,40.56065891050776,51.27470173868578
9990000000.0,-6.189666974485503,-1.553757488389065,0.49036182338397855,0.8362037783908177,0.93969147682754,31.83122051200882,41.0524442279023,51.947375067169276
10000000000.0,-6.206961703893174,-1.5526052184003198,0.48938642098526614,0.8363147165298453,0.9389213741291638,32.323185244936155,41.513753209243745,52.61349646142569
10010000000.0,-6.231683567392306,-1.5494669928915936,0.4879955049562326,0.836616932937051,0.9380675053344865,32.8617410333125,41.95999678158419,53.29667300733743
10020000000.0,-6.2587723892988905,-1.5444452613572877,0.4864759563795584,0.8371007613669024,0.9373965408164536,33.42716598914598,42.40315778580691,53.99447394200591
10030000000.0,-6.290154658323022,-1.5388675172889077,0.4847214817434732,0.8376384878970509,0.936593151270046,34.01088857770438,42.81801226483543,54.68201455832274
10040000000.0,-6.330367228504329,-1.5320362096839797,0.48248258087097085,0.8382975357545913,0.9355321992961333,34.638718549950845,43.198018674736055,55.37065685185208
10050000000.0,-6.37578448923918,-1.5229778588053724,0.4799663335136551,0.8391722365072712,0.9345777238311568,35.31047202141305,43.56668590703382,56.079279197374966
10060000000.0,-6.423780569129352,-1.5128753941346018,0.4773214723070656,0.8401488365220983,0.9336858554348202,36.00116801058366,43.915180734564736,56.785801016413934
10070000000.0,-6.479602288807545,-1.5021945725110488,0.4742637004410128,0.841182582025266,0.932514193858696,36.72275718202354,44.21651110720684,57.477480368781016
10080000000.0,-6.544054438208322,-1.4895891083356112,0.47075753280728966,0.8424042409769176,0.931257559910703,37.49720789153004,44.48400690741463,58.17961387117945
10090000000.0,-6.61196306958548,-1.4752821473441504,0.4670913734439363,0.8437929503084055,0.9301608941359061,38.303803098205584,44.73244994374598,58.89119976495507
10100000000.0,-6.685380720931099,-1.4605845876766288,0.46315991329079537,0.8452219571512793,0.9289172621301761,39.12859736542784,44.9336599464027,59.582555567588074
10110000000.0,-6.769299573363881,-1.444740743428261,0.4587066342247356,0.8467651250641153,0.9274229533066322,39.99841679480293,45.07490790170275,60.26292947109158
10120000000.0,-6.860104575377002,-1.4268840588180922,0.45393615136893567,0.8485077181137847,0.9260233772183031,40.91570880290766,45.18087049295788,60.95413263549706
10130000000.0,-6.955074103222866,-1.408276552663198,0.4489999522723746,0.8503273977379883,0.9246576404844535,41.849846373566756,45.244300627137115,61.6316183523514
10140000000.0,-7.059973789127153,-1.3893027913326659,0.4436099825838663,0.8521869129225653,0.92301235120455,42.807837905965314,45.231540640498345,62.27682759178131
10150000000.0,-7.175959908178299,-1.3686431786133848,0.4377256583586115,0.8542162739801588,0.9212891947180255,43.814568057336075,45.15197664036738,62.91595480149066
10160000000.0,-7.297613876308237,-1.3466686860646762,0.43163763685771606,0.8563800976493215,0.919697921201975,44.847421164558504,45.02445278343904,63.54913479788235
10170000000.0,-7.427307632312639,-1.3246724937996195,0.4252404982963256,0.858551547414321,0.9179402409588324,45.88279727033496,44.819048819666435,64.1403010785754
10180000000.0,-7.570816611199768,-1.301831659750286,0.41827236257588646,0.860812207012316,0.9159494250362281,46.944865820276654,44.515179851558905,64.69483491052756
10190000000.0,-7.724465217815447,-1.2774142013702463,0.4109384127266146,0.8632354956480254,0.9140459000009615,48.03793516999667,44.13883486414672,65.2371056881068
10200000000.0,-7.88542808984134,-1.2527806712492793,0.403393220873477,0.8656871408491299,0.9121403164782191,49.122702888811105,43.68812401864667,65.73957802854429
10210000000.0,-8.060470829761513,-1.2282210143776886,0.39534518929545814,0.868138365358758,0.909962040106838,50.195157870273874,43.12442679594792,66.17605352467605
10220000000.0,-8.25132960352829,-1.2024479058329947,0.38675284742089644,0.8707181647275809,0.907727887374738,51.280081319616606,42.4529844591889,66.57253660210512
10230000000.0,-8.45218251353632,-1.1760171501183119,0.3779121669433363,0.87337175468526,0.905595827805818,52.3522394679779,41.7010573733631,66.9308237164987
10240000000.0,-8.666099273999585,-1.1502063656839896,0.3687185916523089,0.8759709054319449,0.9032784269933235,53.37349018442504,40.843968618213516,67.20832706556924
10250000000.0,-8.900327926718237,-1.1241087566151955,0.35890838417691945,0.8786068040331503,0.9007651443258338,54.35960627729187,39.856482163916645,67.40553363860266
10260000000.0,-9.151139862452988,-1.0971526882749936,0.3486928216454235,0.8813377359926918,0.8983428887517708,55.31671014611665,38.769562722993335,67.55011040051377
10270000000.0,-9.415648739741702,-1.0708260897300286,0.33823423469773245,0.8840130892854923,0.8958815395496406,56.19743050690244,37.59680946878408,67.6141351923559
10280000000.0,-9.702622426476173,-1.0453045148372708,0.32724187974688107,0.8866143869713822,0.8931723190449119,56.98274370828171,36.30471330174573,67.56526687911231
10290000000.0,-10.0150785815977,-1.0193276250898926,0.3156792753101317,0.8892699536005166,0.890454455236995,57.696606892153746,34.899474814442584,67.43049598802929
10300000000.0,-10.346626487430255,-0.9936752327641062,0.30385660114126356,0.8919001528698665,0.8878147167464121,58.31784300448814,33.4251164114703,67.21762581210726
10310000000.0,-10.701855141960095,-0.9696111542933649,0.29168039732350987,0.8943745699645597,0.8849833255820916,58.79890445388522,31.876417096576745,66.883608843214
10320000000.0,-11.091246570664275,-0.946111483218045,0.2788930369390104,0.896797576262961,0.8820272188441856,59.149103004715194,30.23307761297692,66.42782073961703
10330000000.0,-11.511421369566131,-0.922780781283421,0.2657228681834199,0.899209654122426,0.8791866447425962,59.385932762632,28.53506039537812,65.88580030519266
10340000000.0,-11.959577943537404,-0.9012618680173639,0.25236033940298963,0.901440168736145,0.8762801187146416,59.470229920031315,26.820101368403268,65.23822563614691
10350000000.0,-12.448890002782342,-0.8815777508412782,0.23853686097622165,0.9034853449691477,0.873185602618409,59.379644458043025,25.07049686793608,64.4551936555061
10360000000.0,-12.985902176687574,-0.8624706557232131,0.22423576943155896,0.905475006650644,0.8701666679615471,59.147649165663466,23.29421754470052,63.569371342213564
10370000000.0,-13.563317055749067,-0.8449708221442758,0.20981384721791976,0.9073011448793479,0.86721721798376,58.77664570059786,21.54743134826892,62.601804107565236
10380000000.0,-14.188372804136142,-0.8303139719324222,0.19524564687754298,0.9088334465469967,0.864099096187123,58.23130921686024,19.844550537924555,61.51984687206101
10390000000.0,-14.878727796192184,-0.8172962488373947,0.18032818443796136,0.9101965553026902,0.8609760233875745,57.52723933625627,18.167359567579826,60.32774004807941
10400000000.0,-15.631205423464323,-0.8056904774175971,0.16536352781609615,0.9114135398670892,0.858019736984843,56.70517843851039,16.549350981895522,59.070790410026426
10410000000.0,-16.437432454284075,-0.7973033461019106,0.1507052484499356,0.9122940296220604,0.8549924683944137,55.75273839063534,15.034746201590389,57.74436276729409
10420000000.0,-17.31028366891599,-0.7919409168519459,0.13629684928505895,0.9128574287477078,0.8518855163449105,54.65765419879225,13.609677553117136,56.32656997913661
10430000000.0,-18.248703901116944,-0.7882827759057108,0.1223389658287514,0.9132419678769337,0.8489777144517828,53.46398955878528,12.266606206449207,54.85314765230888
10440000000.0,-19.205654311592,-0.7876085774135713,0.10957646466855324,0.9133128564421275,0.8461473753517368,52.19853050993287,11.047144203631712,53.35471846474524
10450000000.0,-20.11614281928452,-0.791089118929253,0.09867175643062093,0.912946954198997,0.8432082566983292,50.84219629910677,9.963190631948116,51.80920856455389
10460000000.0,-20.895554441207626,-0.7972382080412668,0.09020326923241943,0.9123008712110198,0.840429509392602,49.41101512227732,8.984461030537801,50.22120025868727
10470000000.0,-21.391589284263443,-0.8059468077010505,0.08519626108660695,0.911386643434651,0.837884016734217,47.95254568122111,8.119647454242449,48.635124263137065
10480000000.0,-21.43881032891448,-0.8191740136047911,0.08473434633915203,0.909999805129451,0.8352795547851622,46.46796779465075,7.398274691933185,47.0532304882672
10490000000.0,-21.0105032456358,-0.8364202135559746,0.08901738613603528,0.9081947547583974,0.8327418076051576,44.94422270609372,6.799742912259447,45.45568895449472
10500000000.0,-20.236528391704788,-0.8561916450053224,0.0973136092669759,0.9061298092116945,0.8305411696905876,43.41618353313849,6.298351686208426,43.87065336356788
10510000000.0,-19.267453623799593,-0.8799956574905055,0.1087996050408911,0.9036499255018616,0.828420541916574,41.911425597170755,5.915036901572262,42.3267676197243
10520000000.0,-18.21013741184414,-0.9088933888735335,0.12288337461234801,0.9006485010454154,0.8262680461914723,40.41142893097378,5.654698337781883,40.805136950321064
10530000000.0,-17.154543354991215,-0.9409911922506968,0.1387627289593171,0.8973263900549734,0.8244497452373271,38.91959892231961,5.481554767318269,39.30372276186229
10540000000.0,-16.158618661396595,-0.9762338620916446,0.15562131003614849,0.8936928984095205,0.8229049888049765,37.471831710941096,5.3896314111671355,37.857447068196905
10550000000.0,-15.225336452525175,-1.0167248706309742,0.17327391072883666,0.889536466099449,0.8212989726599611,36.06704953168156,5.399155419693571,36.46893117664374
10560000000.0,-14.34674415754655,-1.0615736846561807,0.19171795688581655,0.8849552616408838,0.819901590098357,34.6848288195921,5.490759983050532,35.116745228393185
10570000000.0,-13.535888281659712,-1.109011496786457,0.2104774560195927,0.8801352703440434,0.8189388535960619,33.34531905173381,5.635718111015788,33.818214342107915
10580000000.0,-12.79422174503104,-1.1607684599445438,0.22923921507674405,0.8749063668941087,0.8180117685608504,32.06833641359361,5.847374040319124,32.59708550626593
10590000000.0,-12.102262530019622,-1.2177857264272056,0.24824863745895695,0.8691819795788587,0.8171046996248521,30.832581748891364,6.131434723488748,31.43632594738883
10600000000.0,-11.4553408319513,-1.2776749206396216,0.26744406114185193,0.8632095848018879,0.8166571131338943,29.63196943316946,6.456914231777092,30.327303768795776
10610000000.0,-10.861536367325979,-1.3403960530956582,0.2863671396546885,0.8569987675115223,0.816453026190276,28.49209616542963,6.816209169582693,29.296079112119983
10620000000.0,-10.311632573434329,-1.4082472859490547,0.3050832550028362,0.8503302628827047,0.8161373484572954,27.40925330895191,7.2283734013096,28.346367474211775
10630000000.0,-9.792405440737372,-1.4799292483096687,0.32387671669753554,0.8433416272508941,0.8161212278729617,26.360121580516363,7.679728344240669,27.456041906672166
10640000000.0,-9.308717430577186,-1.5533432356033072,0.3424239466455491,0.8362436600862548,0.8165576182707696,25.35698275381687,8.145534213079223,26.63318047086773
10650000000.0,-8.862917503562027,-1.630492984444213,0.360457548595782,0.8288488720193257,0.8169200969873891,24.41532038745028,8.638493290574186,25.898483275148383
10660000000.0,-8.44270972334981,-1.712275782734298,0.37832454099217167,0.8210813937945196,0.8173041135524883,23.514023805291142,9.167197749855758,25.23780557221168
10670000000.0,-8.044775128085007,-1.7957802061850483,0.39606023753013014,0.8132255028196195,0.818199430188646,22.6439272494436,9.706501778371976,24.636631629580222
10680000000.0,-7.67636334789414,-1.880997409268827,0.41322047501076603,0.8052859641085209,0.8192366449583132,21.82607802891694,10.250583855934497,24.113318965084744
10690000000.0,-7.332636867688662,-1.9705372743358551,0.4299007042997188,0.7970271881566546,0.8200669542182977,21.0566535111329,10.81914121963874,23.67353952873105
10700000000.0,-7.004392015028031,-2.062746972662802,0.4464577839478971,0.7886106745973422,0.8212313489365424,20.312781335356725,11.402813950081747,23.29448972521603
10710000000.0,-6.696038538393708,-2.155184746454593,0.46259195228897304,0.7802625499068413,0.8228009611096495,19.60407357423259,11.980471851769542,22.975017007501144
10720000000.0,-6.410795213575268,-2.250222614959439,0.4780355988650034,0.7717717352122028,0.8241496450546769,18.944773438435917,12.565277883757359,22.733029910896366
10730000000.0,-6.139842277881565,-2.3488369011331445,0.49318275929820915,0.7630590630459599,0.8254883677655735,18.31519812870816,13.167737812787538,22.557389068776327
10740000000.0,-5.880859306518996,-2.447608414180701,0.5081091721633209,0.754431093435863,0.8273412055793271,17.705859046302507,13.766292135330598,22.42784527596883
10750000000.0,-5.640519462284644,-2.5465865255140008,0.5223649478695684,0.7458829395508277,0.8292064982757608,17.13640175954108,14.35644603816278,22.355397739943754
10760000000.0,-5.415697333271593,-2.648832747410091,0.5360621370019477,0.7371542310948482,0.8307589751481319,16.603819533032212,14.958408415574564,22.34817230586506
10770000000.0,-5.199012373997879,-2.752413780159242,0.5496033627604445,0.7284157220509708,0.832653320488626,16.08627895838881,15.565167304949137,22.3839854350864
10780000000.0,-4.9945065664481225,-2.8545323374521,0.5626970932144857,0.7199020050125138,0.834886915533069,15.592741256455081,16.15745468752229,22.454329690954758
10790000000.0,-4.805618238614118,-2.9580041522227636,0.5750678495420047,0.7113769554037659,0.8367602042563973,15.137560386393563,16.748713348980495,22.57576429045159
10800000000.0,-4.625154650360635,-3.064006763739232,0.5871408097860629,0.7027480704230077,0.8385891809994942,14.702283794564957,17.350542396263066,22.74199793818585
10810000000.0,-4.451178619994023,-3.1686218725043966,0.599019649938714,0.6943347580658985,0.8409252972711293,14.277567049983874,17.943088513378697,22.930402226426985
10820000000.0,-4.289960258309563,-3.2719523929152823,0.6102418487578691,0.6861236358932155,0.8431607577067477,13.882959812596846,18.52230301970926,23.147619365976055
10830000000.0,-4.139242686365151,-3.377613046512677,0.6209231695118904,0.6778277546272108,0.844996047379658,13.516402258145881,19.108833239876393,23.405995765901864
10840000000.0,-3.992538923415354,-3.4834572739994982,0.6314995622309998,0.6696180260401738,0.8471799978958834,13.156621888044137,19.696896251209406,23.686798463191877
10850000000.0,-3.853588749828147,-3.586285757326379,0.6416830424875503,0.6617374478287193,0.8496535768749462,12.812489110324336,20.2677424447061,23.977932792614148
10860000000.0,-3.7259675086633246,-3.6893858106671837,0.6511808564160515,0.6539291684600609,0.8516598651256089,12.499058563997403,20.834914424232828,24.296504358679705
10870000000.0,-3.6033883627780576,-3.794240964026598,0.6604357619690984,0.6460824613807779,0.8535979425915479,12.198614824523434,21.41092979399633,24.642120815394986
10880000000.0,-3.4840276801141776,-3.896413974881078,0.6695740533797794,0.6385270517587541,0.8560462087871543,11.901704010192224,21.976477010071395,24.992320823013262
10890000000.0,-3.373905137755307,-3.996003316308726,0.6781171734551316,0.6312477369779861,0.8583166063746057,11.628307422936423,22.52730940318355,25.351473378663425
10900000000.0,-3.2713438306722518,-4.097247897171261,0.6861717096754103,0.6239324956476805,0.8601233742840184,11.37732583745979,23.08466083862509,25.736066312590992
10910000000.0,-3.170309492300883,-4.197838378366658,0.6941998658090526,0.6167484704195894,0.8622921294542096,11.127402857288955,23.643550152257994,26.131141539372926
10920000000.0,-3.0742812263861987,-4.294101369526889,0.7019172873559566,0.6099509773379982,0.8647280730447238,10.887375393089139,24.184866878378987,26.522494770947848
10930000000.0,-2.9870028688929873,-4.389778175434041,0.7090059120337956,0.603269114316315,0.8666230075868654,10.673396200510936,24.722167012964935,26.92780957059101
10940000000.0,-2.902757650433296,-4.486733648879524,0.7159160806239482,0.5965726203241146,0.8684347258163357,10.46807868371727,25.269023487242865,27.3514939139954
10950000000.0,-2.8196697005130806,-4.579993624799109,0.7227972889887472,0.5902015133631453,0.8707737473456295,10.261395960679115,25.806091429272406,27.77139899100887
10960000000.0,-2.74362422352848,-4.669578518148522,0.7291532045694208,0.5841455520045861,0.8728904216605982,10.074091192852283,26.3284201426039,28.189945380709318
10970000000.0,-2.673404457871529,-4.7603718437989935,0.7350718256199,0.578071299586184,0.8744970162254324,9.906102533985779,26.858099808538835,28.626707682499454
10980000000.0,-2.603189984842919,-4.849963398044616,0.741038037261698,0.5721393656172687,0.8764808263576005,9.735436670786621,27.390871539983834,29.069547139417107
10990000000.0,-2.536210735912345,-4.9341255343444095,0.746774471567051,0.5666223791410459,0.8787330319277075,9.57078133991126,27.906666995645832,29.502235818023383
11000000000.0,-2.4764198805775433,-5.017002862537239,0.751932759152622,0.561241603642888,0.8803950119465156,9.429745704994252,28.41900142867681,29.94260753949115
11010000000.0,-2.418496350034948,-5.100908154037564,0.7569639248074669,0.5558461376850132,0.881959312239271,9.295031277395845,28.942816507059472,30.398753820001918
11020000000.0,-2.360410742176109,-5.18032710353209,0.7620429733494885,0.5507869538265776,0.8840757617368897,9.155590956027474,29.458421962799367,30.8483949386744
11030000000.0,-2.307973154667904,-5.255094367839388,0.7666574181806192,0.5460661822432498,0.8859518722410908,9.033121097856823,29.95974307681615,31.291907611990986
11040000000.0,-2.2603822184729214,-5.330769658438118,0.770869546567594,0.5413292784605445,0.8872772455439417,8.928804839737984,30.470018710045597,31.751308572351107
11050000000.0,-2.211886196305834,-5.404868430930111,0.7751855885883776,0.5367308750206864,0.888992728955581,8.8195584960902,30.98586412767765,32.21658560128397
11060000000.0,-2.1654693334584754,-5.472566272310534,0.7793392214452057,0.5325638534782924,0.8909938801144675,8.713764521424496,31.485778383386638,32.6693117855668
11070000000.0,-2.1253303539244945,-5.538339454930236,0.7829490154088697,0.5285462881777967,0.892370339476245,8.630867039117465,31.983173983146084,33.12725892498679
